feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,target
0.520304197338273,0.580462276493676,0.567642807430805,0.605456982660459,0.605456982660459,0.999064760753691,0.797522128594933,0.809416601307598,0.303555946892948,0.781681413370588,9420000000.0,3160000000.0,0.469154441676522,110000000.0,0.180787529102136,0.182461758880789,0.182461758880789,0.182461758880789,0.22917651507989,0.321319940581453,0.0283739431613655,0.108948782672421,0.184454319499887,0.0220489904203554,0.847989996036021,0.689312406499347,0.689312406499347,0.217583721562876,5340000000.0,0.0004345306562338,0.263633043491775,0.370077493386983,0.0205453337119073,0.0131443179989195,0.630615676497582,0.0016004158345416,0.0439278048190586,0.956072195180942,0.0054087137248509,0.370435690911978,0.0053658477137564,0.108464832999495,0.182972626498756,0.400423084497664,0.16191904047976,0.000925202641697,0.006836395308624,0.0001226688851519,0.0002572092344167,0.0306451612903226,0.0433059647782853,0.406955971144931,0.0214923957635971,0.842606311518461,0.316967817619361,0.473123032480067,0.0167102792355086,0.0133245759071574,0.0020137720507713,0.0436513099715541,0.361465868834409,0.277227206135922,0.0189865576506696,0.890653173367948,0.736399078631249,0.327533405375591,0.0,0.943202188210732,0.0025035446540161,0.0196164805922007,9990000000.0,6820000000.0,0.593969901958174,1040000000.0,0.67156331922866,0.348286429420154,0.890653173367948,0.327533405375591,0.110933233663468,0.624248072370895,0.449132388097659,0.596170324275224,0.312512141237546,0.0142707763186501,0.0,0.827373275129741,0.0007010658975024,0.624042856931461,0.60545302735511,0.841757005419817,0.275940007502274,0.0267920221149077,0.565162518898357,0.0871375924898955,0
0.43630868229903,0.499291321412996,0.485946785159805,0.599785237607922,0.599785237607922,0.99900640940462,0.79717143551612,0.809109986553218,0.303065298102978,0.781324359836979,6160000000.0,0.0,0.461380773843973,0.0005470547054705,0.0,0.201972103998989,0.201972103998989,0.201972103998989,0.187482272856197,0.317535545023697,0.0251826307908707,0.100561843498086,0.15101303005197,0.022004757639364,0.847953174890887,0.688906895567114,0.688906895567114,0.217495987204183,6400000000.0,0.0003999438825854,0.262726997225913,0.372564360493275,0.0027419571233787,0.0024460783518634,0.629494116518952,0.0083522556288129,0.141336880611906,0.858663119388094,0.0054485078067451,0.377699442832763,0.0053658477137564,0.100558568241406,0.150018852273584,0.396697315061299,0.0704647676161919,0.0012620088665253,0.0050132996323921,0.0001924105410404,0.0001739944821054,0.0220967741935484,0.0459879852532938,0.398962031613939,0.0326206765483631,0.689105088953751,0.181860409546933,0.206495915983276,0.0148477557583054,0.0024204604151248,0.0005877396487039,0.133869183164347,0.340639089535859,0.276902683513403,0.0011875772412537,0.899554149138615,0.727065095693449,0.332934801572799,0.0,0.946886455918007,0.0020771899111994,0.0256605888588413,0.0001103208400141,0.0001017850197918,0.59382406040567,2260000000.0,0.671568127364787,0.20306797387121,0.899554149138615,0.332934801572799,0.110933233663468,0.639389519400003,0.458637019333988,0.564523363121946,0.313934950852747,0.0994685506998459,0.0,0.772992998137955,0.0024724613574269,0.614029366644317,0.599785677098152,0.838006329016323,0.280836541161287,0.0265133463982577,0.563361300665625,0.0259586217844402,0
0.536196558280115,0.607283035324902,0.593393650623695,0.626219749491921,0.626176508741838,0.999165517934663,0.797629895817179,0.809541851156309,0.303533468894196,0.781812501421056,0.0003258636398274,0.0002669026004157,0.484934953826024,0.0,0.0008097985626075,0.191058109645611,0.191058109645611,0.191058109645611,0.239670984211024,0.331399872674542,0.0228080523919718,0.117010015471053,0.19047977705807,0.0220771672865604,0.847999313079774,0.689323803739864,0.689323803739864,0.217584670616417,5860000000.0,0.0004351046070231,0.263526586940812,0.381263738310793,0.0284785382884921,0.0230958206433791,0.63061225188696,0.0016824884414412,0.0458324515524382,0.954167548447562,0.0113476815052986,0.36963718146295,0.0053658477137564,0.116957350139235,0.189487972249453,0.396870139317786,0.116941529235382,0.0015683807939293,0.004033012121238,6710000000.0,0.0016665645394706,0.0241935483870968,0.0252926574915911,0.40920603333258,0.0018775668956717,0.898802410126052,0.594003063854238,0.684516155427784,0.32918319345799,0.023809851937389,0.038025235267814,0.0455603150585189,0.40399497438856,0.277081650026464,0.0123984001962662,0.894217830691587,0.739190122370836,0.327603489357238,0.0,0.946808328877427,0.0024016581617466,0.04637448631595,0.0002239011581397,0.0001987612890612,0.594043136815277,0.0002951783212322,0.671565096097928,0.0361207896430218,0.894217830691587,0.327603489357238,0.110933233663468,0.632539432591314,0.453846512986151,0.664569956295573,0.313415229868468,0.010253458667667,0.0,0.842569912647377,0.0037403078431016,0.624027339536143,0.626221508163489,0.842606348334502,0.275999145609275,0.0267911566924924,0.565158395757604,0.0836865056059343,0
0.537756544630234,0.589838639337113,0.586112746935061,0.609745023710345,0.609745023710345,0.999014497710432,0.797455448490796,0.809370902038474,0.303544587044117,0.781633553600556,0.0002132336947629,5740000000.0,0.473479110574302,0.0008100810081008,0.0979856260755137,0.186001432725127,0.186001432725127,0.186001432725127,0.239103715609341,0.342470113885549,0.0800853033259222,0.115300056998616,0.191684868569707,0.0220907421200265,0.848030887505826,0.689471967866591,0.689471967866591,0.217601753580166,6540000000.0,0.000467320714368,0.264118702939599,0.406067210610633,0.0133129069800094,0.0083463612011174,0.630639648771935,0.0062238393565507,0.1197811167881,0.880218883211899,0.0081526700090914,0.370099064379545,0.0053658477137564,0.115328871301317,0.190747304124877,0.407910795889194,0.328335832083958,0.0010104186744849,0.0062591528368991,0.0001131152336603,0.0035419224574678,0.0706451612903226,0.0286356359149861,0.397085095316705,0.0010785680368186,0.880767583637649,0.600498718267266,0.87122365261305,0.223431846404088,0.0088628561879719,0.0096145240594896,0.123108220490602,0.375970550565525,0.277286486574261,0.0118392855596369,0.972240550330573,0.7409607225582,0.331639190601818,0.0,0.942756120598587,0.0023049883373131,0.0778594198177765,9780000000.0,6870000000.0,0.593956544733723,7460000000.0,0.671594686285999,0.0492461779815842,0.972240550330573,0.331639190601818,0.110933233663468,0.729733438964807,0.47761580474207,0.702477235286693,0.328176185377433,0.0220116291936364,0.0,0.830157850128772,0.0014694242970635,0.623809797436805,0.609744614184206,0.842705327248669,0.279293133558347,0.0267988628314527,0.565194874244337,0.0312218303624158,0
0.557890118461463,0.590656345399041,0.602869532630226,0.615157324262385,0.615157324262385,0.999187934096484,0.797654935441347,0.809541069972221,0.303530326808349,0.781814466338301,0.0001266219608272,8460000000.0,0.501349571810808,0.0003570357035703,0.0959611296689948,0.293919346003118,0.293919346003118,0.293919346003118,0.260565377706344,0.354247718752211,0.0414265620037207,0.139076622424884,0.210966332755894,0.0220562124213961,0.847995042768054,0.689288284744733,0.689288284744733,0.217580542565348,6330000000.0,0.0004475069349475,0.263398372846586,0.387858127491524,0.0317378104904509,0.029334225009264,0.630633826933878,0.000966632925706,0.0281766786588868,0.971823321341113,0.005265610758095,0.369845196529503,0.0053658477137564,0.139055807969775,0.209999245909057,0.395518358893014,0.0914542728635682,0.001231574569101,0.0051311390718863,0.000198524877995,0.0001021271960184,0.02,0.0150727788140946,0.403349087537595,0.0192863024121211,0.861294669508758,0.476000260699422,0.495513616738912,0.317117227386918,0.0293549132606363,0.0561153721219053,0.0295753186387108,0.448797418837947,0.27702375448807,0.0064973353534734,0.899741312345521,0.736994096453287,0.327041375836756,0.0006817395424207,0.965068041421972,0.0026351870638784,0.0148344327472941,0.0002141129380143,0.0002114290863651,0.594041342906803,0.000375277851132,0.671576434475806,0.471693568518556,0.899741312345521,0.327041375836756,0.111287395593876,0.647452024881647,0.462916428155234,0.675344051032716,0.315034480850573,0.0091796747442279,0.0,0.831150314008795,0.0182014476666049,0.619287491495182,0.615155041258291,0.841851063824992,0.275480458511886,0.0267971677959221,0.565186895853026,0.131360504645367,0
0.479062058206991,0.537505451373746,0.531131216874565,0.617204053099641,0.617204053099641,0.998841985702186,0.797439262656389,0.809363871381686,0.303877164746087,0.781700501138108,0.0005056783878515,3240000000.0,0.459802219370424,0.0002390239023902,0.0,0.166659643504277,0.166659643504277,0.166659643504277,0.217169329677602,0.316863549550824,0.00453741095331,0.0926634638873056,0.170897039993975,0.0220776097724009,0.848034993122328,0.689421185225298,0.689421185225298,0.218213056885496,5730000000.0,0.0004172123150275,0.26399126590049,0.374650720912038,0.007607464563293,0.0042096752660991,0.631442377501678,0.0022077531255984,0.0573812619040421,0.942618738095958,0.0058963928402799,0.371540631157973,0.0053658477137564,0.0926685882716954,0.169911771359626,0.395645632570272,0.0344827586206897,0.0011443295831515,0.0055222293855697,4260000000.0,9760000000.0,0.0135483870967742,0.009652923637325,0.388118767101603,0.0127203975974342,0.762239393146677,0.121830801691355,0.196633651347365,0.0111493259840129,0.0046420575278647,0.0012019729954257,0.0488515861344852,0.336938485193007,0.277905471987658,0.0080100712049235,0.776726239364779,0.732517291611957,0.327780825918404,0.0,0.926046875798091,0.002253889069421,0.024416387753499,0.0002179988063438,0.0001385934476722,0.593948332348168,3310000000.0,0.671553789965373,0.193592255709054,0.776726239364779,0.327780825918404,0.110933233663468,0.634865506834414,0.455850067559766,0.557332767717016,0.313629965712564,0.0381044108762254,0.0,0.799368232551915,0.0042431440621488,0.623683828428419,0.617202834500372,0.840237536383353,0.276380480980182,0.0271118583118537,0.566331545076864,0.0672017456814687,0
0.517330473358358,0.587494548626254,0.568927672787622,0.6057740814944,0.605730840744317,0.999045233272517,0.797556990392116,0.809456832288109,0.303657702134612,0.781715939773602,0.0001182961332659,8950000000.0,0.469050434899306,0.0002220222022202,0.100111347302359,0.207239475791159,0.207239475791159,0.207239475791159,0.235132835397561,0.332460918158025,0.0307031474507313,0.107320250793909,0.197785644347368,0.0220847685611787,0.848521902769967,0.690038194317007,0.69004188760001,0.217671850807482,965000000.0,0.0006506356055812,0.264563955521365,0.38820274952498,0.0126052648821689,0.0098498166532956,0.630664990890536,0.003204479340501,0.0766393566526589,0.923360643347341,0.0448623351406409,0.370404376815938,0.0065339524227356,0.107284185842005,0.188530276751376,0.397379234026819,0.133433283358321,0.0014405567447475,0.0043925078025933,0.0001012687058107,0.0111265688817677,0.0306451612903226,0.0539018550886418,0.407125573822392,0.000611815180546,0.822489801622176,0.416626798953348,0.502062468923665,0.303295715059673,0.010133280893165,0.0213444179533654,0.0750895027560859,0.36162869388617,0.277170926425605,0.0067341770690211,0.910084108341435,0.735937849304612,0.328857657642067,0.0,0.946556872201014,0.0025426142260709,0.0154193379328402,0.0001704302485176,0.000145285002791,0.59398036541057,0.0002867944319833,0.671576639832108,0.0052376595741137,0.910084108341435,0.328857657642067,0.110933233663468,0.648870561535355,0.461198544055882,0.617996090758862,0.315316041706358,0.0232351959210388,0.0,0.824178462426617,0.0131011409534386,0.624060653029838,0.605772185806489,0.841810442321827,0.277103406743617,0.0268059568697872,0.565227991418333,0.0501980355090224,0
0.491785696875152,0.551515481901439,0.545960704534504,0.601586935528042,0.601608555903083,0.999015075446561,0.797407444349435,0.809330410663267,0.303459509027333,0.781599307900006,8220000000.0,1710000000.0,0.462313479781586,0.0006580658065806,0.0858386476364005,0.17668871939657,0.17668871939657,0.17668871939657,0.222369291859696,0.32089552238806,0.0508190026770725,0.108053090139239,0.174964223845748,0.0221100218602228,0.848026393679167,0.689276743235348,0.689276743235348,0.217587876160897,8080000000.0,0.0004557169266721,0.263909675113256,0.380844603405238,0.0059444432310663,0.0044748074516492,0.632961877234558,0.0160515780738471,0.188953048946398,0.811046951053602,0.0051056835987843,0.381702055323061,0.0053658477137564,0.108082140472585,0.173976321544378,0.410283445177868,0.163418290854573,0.0006675255901717,0.0094869287882604,0.0001362350702699,0.0002723391893824,0.0541935483870968,0.0165827005272976,0.394936794735533,0.0094663973379706,0.750631472436182,0.386771027665231,0.502525387241232,0.0367631033826723,0.0044645654232676,0.0012511037683848,0.155790516217125,0.342848727128137,0.379747242160318,0.0041761034958367,0.786530213369756,0.73193129650556,0.337485002217111,0.0065863787894293,0.933725156650782,0.0022731877622069,0.0228339951398015,0.0001278074231502,0.0001011768759449,0.593914615588218,2680000000.0,0.671580834652,0.342255768973238,0.786530213369756,0.337485002217111,0.119522745653452,0.658106552119471,0.461334244015629,0.577956582137043,0.318456782659107,0.0483290615457708,0.0,0.801726622073604,0.0031656481394515,0.623376335253948,0.601582302436716,0.840776612229108,0.286420201608609,0.0279910538160277,0.567837624723238,0.0184780236670849,0
0.381952907912056,0.438344962930659,0.426468226350447,0.597003416019257,0.597536718603612,0.998883929345182,0.795724255911599,0.807751637622242,0.3007930866377,0.779888847438492,0.0001481303486937,34000000.0,0.464677117670248,0.0006220622062206,0.0,0.169398676836206,0.169398676836206,0.169398676836206,0.188900444360405,0.31898564051779,0.0034181829181602,0.0939662893901148,0.149581983881901,0.0219886859215118,0.847734153779031,0.6886163957759,0.6886163957759,0.217570066474332,5660000000.0,0.0004066067026172,0.263002074737161,0.379102865019932,0.0025304133216433,0.001741762498955,0.630408830016027,0.0034051012684777,0.0801463252411041,0.919853674758896,0.0062572648184359,0.372020407843734,0.0087635273471775,0.0939550865536502,0.148555915843451,0.394648878718903,0.0224887556221889,0.0008643340468485,0.007311168702528,0.0001070008967057,8170000000.0,0.0120967741935484,0.0153988514019652,0.388005698649963,0.0236474710072638,0.72885123127387,0.0415386492911487,0.0585985589149579,0.0034610300657055,0.0018576748998531,0.0004147732837461,0.043898016245767,0.345714945360187,0.276855425028212,0.002095059828201,0.505088361960128,0.730684235033728,0.327770394010177,0.0263080398414655,0.911663669060562,0.0019670701262224,0.0386752182579935,0.0001024064168456,7810000000.0,0.593817434096694,1610000000.0,0.671568668275246,0.144237000669508,0.505088361960128,0.327770394010177,0.113144263619419,0.641918173158101,0.458960674304499,0.578013085822119,0.314436569161248,0.106902316301336,0.0,0.736420685372326,0.0076089813738402,0.622271241921119,0.59700443753803,0.836247538541652,0.277248858627408,0.0267312182077477,0.564855411372103,0.0479339624401221,0
0.459220981816409,0.524040558220672,0.512232988918036,0.59465400193142,0.59465400193142,0.998931650349473,0.797336337350418,0.809268827317695,0.303509782400887,0.781527869123038,5400000000.0,0.0,0.462147404443774,0.0005170517051705,0.0,0.159285322995238,0.159285322995238,0.159285322995238,0.208849390186253,0.320329631463535,0.0342725774006685,0.0905463724452406,0.164570309557882,0.0223458036009845,0.848125104934382,0.689617015785784,0.689617015785784,0.217619911695479,628000000.0,0.0004260461663056,0.264440403757839,0.383005476696099,0.0059662840365552,0.0036151553300303,0.625989027547568,0.0207634576277369,0.206064637058984,0.793935362941017,0.00507178493643,0.380583694750192,0.0053658477137564,0.0905678505707818,0.163562325616469,0.416289423021531,0.12743628185907,0.0005031803840808,0.0125721019396543,986000000.0,0.000247374763689,0.0524193548387097,0.0210331507131002,0.389905248637525,0.0108040770454856,0.751314674593494,0.484530216892762,0.649495961946268,0.0439454898186088,0.0043353337679948,0.001164849075506,0.200152616818922,0.342782058820716,0.306561777569896,0.0045665914867701,0.93071637382195,0.732027033544071,0.343406518969606,0.0012029729260652,0.9236064725117,0.0021148723868074,0.0118041965114318,0.0001989770903707,0.000151178335844,0.593915194750578,372000000.0,0.671566397127506,0.264909992067202,0.93071637382195,0.343406518969606,0.113330943164589,0.633906917447934,0.458149444479622,0.578703696575161,0.311822904041135,0.0481578196418069,0.0,0.78798752236637,0.0014217703966631,0.622855566948935,0.594648971035344,0.838838135328638,0.289837573005631,0.0261366738855481,0.556960431106577,0.0166186655424238,1
0.538439038658412,0.598615351068469,0.57835001873762,0.610653079462085,0.610638665878724,0.999109246435657,0.7977761216887,0.809594190490177,0.303906893712179,0.781856150654135,0.0001328663314981,4790000000.0,0.468188185165614,0.0,0.231804838546412,0.178964224010788,0.178964224010788,0.178964224010788,0.233809208660301,0.324078658838509,0.0149129573332123,0.105528865727547,0.191232959252843,0.0221088524333584,0.848067320440803,0.689468101460947,0.689468101460947,0.217597579071931,8650000000.0,0.0004951198960739,0.264164549191474,0.385147721768936,0.010165334897551,0.0103189446616102,0.63061225188696,0.0048048951750426,0.101823019016235,0.898176980983765,0.0073358485084074,0.36963718146295,0.0053658477137564,0.10501245786311,0.189224040419275,0.39611319586883,0.0839580209895053,0.0008886814847879,0.0071087922738315,0.0020901478733285,0.0005431653832682,0.0225806451612903,0.0432178370518338,0.413333031817462,0.0101329501731022,0.793940643683219,0.400581756678553,0.385984511079919,0.139291898100675,0.0102444711231044,0.0102982275913745,0.0714530706934116,0.354168059363789,0.276981855769993,0.0001523732705458,0.65639470231278,0.734654223618232,0.329057522495698,0.0,0.943638085329097,0.0026262133734671,0.0153142313564192,0.0002027900923697,0.0002171488274404,0.593974985014384,0.0002003655436203,0.671611071450403,0.0711196602144683,0.65639470231278,0.329057522495698,0.110933233663468,0.677802361344922,0.467890123880245,0.609701170589245,0.319532643156238,0.0287199578653306,0.0,0.831483773564662,0.0015236282514425,0.624163761268748,0.610648399085729,0.842554765780434,0.278263938346239,0.0267911566924924,0.565158395757604,0.0372517112003396,0
0.478087066738166,0.53821412996075,0.525831147277692,0.616858127098978,0.617513945141902,0.999016808654949,0.79740675264711,0.809321947835651,0.303454916748019,0.781578395566473,0.0003358083783034,2260000000.0,0.469511755282118,0.0002720272027202,0.400242939568782,0.17188487632211,0.17188487632211,0.17188487632211,0.215845702940342,0.330338827191059,0.0227021794697279,0.101131829655566,0.172102131505611,0.0220517717599247,0.848018947102531,0.689197943580024,0.689197943580024,0.217571848438499,6110000000.0,0.0004421666971692,0.26369209968063,0.399314481576692,0.0093609692325453,0.0068179521314756,0.632181408473857,0.0064627618344139,0.122502040692929,0.877497959307071,0.0058345465522766,0.372988908099838,0.0053658477137564,0.101128535834677,0.171140939597315,0.404899098768393,0.11544227886057,0.0004768039929798,0.013268891668837,5500000000.0,0.0003109205745449,0.0306451612903226,0.0183746309651455,0.395366454851767,0.0057547922967382,0.809861048328229,0.453719397168699,0.605065877126479,0.125797409273415,0.0068090067823566,0.005512820591395,0.120875027468565,0.363457249890315,0.277368453553209,0.0069422769609368,0.933685493832179,0.736100286864236,0.331623146396444,0.0,0.934813582818556,0.0022394162621937,0.0533533117094703,0.0002012555757218,0.0001537684235135,0.593967180552818,0.0001153705589044,0.671584880684389,0.1489850376864,0.933685493832179,0.331623146396444,0.110933233663468,0.660680183151739,0.462945229505232,0.655558302493809,0.317392306770089,0.0311362335346021,0.0,0.798906784003617,0.0005926420838776,0.623770298035715,0.616858010107598,0.840274402705138,0.279466220473512,0.0272371934213788,0.566653949327276,0.0304625466285468,0
0.51620923316921,0.572721325774095,0.55982654317683,0.606444313120685,0.606444313120685,0.999110979644045,0.79749584390658,0.809388739075141,0.303413344535272,0.7816624659543,6380000000.0,951000000.0,0.491598097682494,0.0,0.251644903330297,0.282921073701066,0.282921073701066,0.282921073701066,0.246194573130377,0.336457522812478,0.0727800716910931,0.146242162690335,0.200271145590118,0.0221057708355402,0.84804194561331,0.689346511659579,0.689346511659579,0.217589973370122,6830000000.0,0.0004580127298292,0.26380166445206,0.384831042062516,0.0488766025691027,0.0368820704515482,0.630624580485199,0.0006128087981834,0.0185022825528313,0.981497717447169,0.0072639355134539,0.36963718146295,0.0070829677293555,0.146204830068233,0.199351481788704,0.396476260779746,0.182908545727136,0.0011909955058687,0.0053087521401093,0.0021253053108175,0.0008888848542342,0.0301612903225806,0.0609902618862271,0.422502883245517,0.0088501589126096,0.889849824804695,0.594488920613615,0.57585608631377,0.277017390689165,0.0484758150261119,0.0648693931934659,0.0222322737431671,0.428542305364415,0.276981082295695,0.0013760009100388,0.968486466188014,0.73808203447269,0.326803433716238,0.0,0.956343571475948,0.0023865941704212,0.0261512070520878,0.0001213994297969,0.0001316805896449,0.593996410357329,0.0001683360006637,0.671575132478577,0.1041974898235,0.968486466188014,0.326803433716238,0.110933233663468,0.648965558945871,0.466189410844601,0.627832348864282,0.315169524920399,0.0058747877214019,0.0,0.819932227739061,0.0036315082107457,0.624864070238272,0.60644151645746,0.841231217443151,0.275223571316587,0.0267940270256865,0.56517204503642,0.188739968687776,0
0.493296933651831,0.55745747928478,0.543819262273141,0.600174404358668,0.600174404358668,0.998996356795968,0.79754080455771,0.809445374921491,0.303731662001475,0.781705553782452,7780000000.0,0.0,0.490814691796046,0.0002800280028002,0.0855349731754226,0.234545531161772,0.234545531161772,0.234545531161772,0.230405597050203,0.329985145363231,0.0253943766353585,0.0994218711831284,0.184604955938842,0.0220854638960711,0.848054780076358,0.689241974438327,0.689241974438327,0.217589346198376,4660000000.0,0.0003742159145973,0.263528141051045,0.376904735293022,0.0191837154954275,0.0102203778726292,0.630891357652635,0.0027238986312113,0.0677510052302204,0.93224899476978,0.0063367695564761,0.372282104217785,0.0070397045919859,0.0994104906606739,0.183636226528919,0.395939031889425,0.0644677661169415,0.0018991001592728,0.0033302450291823,9820000000.0,0.0002390532884578,0.0175806451612903,0.0233802858275928,0.394721964677416,0.0128686265628819,0.784992193147924,0.104144488454628,0.178449586326422,0.038320830485038,0.0110560920652834,0.0111738863662801,0.0177603919295249,0.362471940136034,0.277287461769547,0.0213288554462339,0.234707375709069,0.733767308585182,0.326787343991413,0.0283841621256007,0.939622034647017,0.0025609870404949,0.0086738706110091,8960000000.0,5350000000.0,0.593963432350614,5620000000.0,0.671584572782419,0.163889025473968,0.234707375709069,0.326787343991413,0.117311355073487,0.653767494646898,0.463216474205507,0.614047064616497,0.315881257696353,0.0152886968518212,0.0,0.81276457637542,0.0521458151257393,0.624139036661371,0.600170869234667,0.841054024254206,0.276754660094244,0.0268724114075578,0.565518171992824,0.0569204597054273,0
0.484375761712085,0.54382904491932,0.533647411531667,0.624857665864311,0.624857665864311,0.999089834501708,0.797383096427593,0.809314656784167,0.303260590823321,0.781573062219666,0.0003804440649511,0.0001854056231895,0.458394772820681,0.0006170617061706,0.0,0.176983692216931,0.176983692216931,0.176983692216931,0.215278434338659,0.305050576501379,0.0230651723459927,0.109111635860272,0.170143857799202,0.0221073195359822,0.848109752987289,0.68974775223334,0.68974775223334,0.217633560147285,891000000.0,0.0004476816156225,0.264258572860573,0.354718527625647,0.0081927981503957,0.0052022054007114,0.634562882700237,0.0150156393912036,0.18432747830819,0.81567252169181,0.0061498124547467,0.383987984334005,0.0053658477137564,0.109067370169525,0.16920292587286,0.420521607721091,0.0794602698650675,0.0002049242693232,0.0309567623187044,2750000000.0,0.0004660026129432,0.0290322580645161,0.0090536550974545,0.395830035503494,0.0025008925655659,0.811165196651282,0.591567616331611,0.827660309008686,0.0149078616563074,0.0056751966751404,0.0004211693797045,0.187761668453518,0.331897134368281,0.277564630460595,0.006853421442107,0.974637184871513,0.738521910411795,0.339243402435188,0.0005183093406935,0.930539756768957,0.0022338124089998,0.0403130228421255,0.000482252693483,0.0003482266975655,0.594005252115051,2300000000.0,0.67157516990562,0.0779613694979181,0.974637184871513,0.339243402435188,0.111995154020483,0.645333134755791,0.459608720845285,0.512659428028577,0.315157267000644,0.0354597428244486,0.0,0.796859589553588,0.001321900610976,0.623698771863885,0.624856115682869,0.840151959229213,0.285669109471743,0.0511195426621557,0.569987478738193,0.019041719926694,0
0.480719543703993,0.558547754034017,0.533593875475132,0.626118854408395,0.626118854408395,0.999287882446874,0.797878216951881,0.809756546583049,0.303711359292924,0.781911589390682,0.0002025951373235,0.0,0.5173448076294,0.0002640264026402,0.0410972770523332,0.181492562471029,0.181492562471029,0.181492562471029,0.220100217452964,0.334335431845512,0.0036601781690034,0.100806123279863,0.176470588235294,0.0220315912449815,0.847984278759173,0.689279311221186,0.689302336532409,0.217577479710737,5150000000.0,0.000433682207241,0.263767474026933,0.397451659774226,0.0375562010726956,0.0106227549542288,0.63076156491007,0.0010295552576623,0.0298394654896151,0.970160534510385,0.0053931131099364,0.36963718146295,0.0053658477137564,0.100534141058837,0.175243194329236,0.399366043114963,0.0224887556221889,0.0085053716534953,0.000743754723184,344000000.0,3330000000.0,0.0117741935483871,0.0420663014262004,0.437801044752493,0.162758771759411,0.882696719673615,0.207327886697454,0.571063857188128,0.168126878613707,0.0133029173555822,0.0305595618957643,0.0287799931701541,0.480974142560849,0.277361331293018,0.06293870234879,0.83256067524081,0.738012826126199,0.327023364160722,0.0,0.940795415087072,0.002663204260969,0.0070193569151479,0.0009851953999747,0.0003628531780638,0.594488573864716,0.0007547026855957,0.67180453845604,0.376085339144628,0.83256067524081,0.327023364160722,0.110933233663468,0.709863133858001,0.510574525250615,0.715585162153168,0.321538857470398,0.0077221569341896,0.0,0.813762063834448,0.0012910669836804,0.624342712885171,0.626119587923586,0.840962217778815,0.275526036275982,0.026795843321022,0.565180643926223,0.124825157815699,0
0.532296592404816,0.595344526820759,0.585898602708924,0.60230761469609,0.602120238112397,0.998981913392732,0.797977960427157,0.809849377292124,0.304525401226235,0.782146958406351,0.0001234997754917,0.0001071345679785,0.467384648935189,0.0,0.036137260856362,0.381779107496524,0.381779107496524,0.381779107496524,0.295641486243736,0.334193959114381,0.0312930108746616,0.0982818988681703,0.236725163817127,0.0221104959521948,0.848059332722738,0.689405084819707,0.689404825135745,0.21759407155587,6860000000.0,0.0004618057959147,0.263967177191878,0.376774337766849,0.0072392909850515,0.0071697981377115,0.63061225188696,0.0019460327013742,0.0517580191673973,0.948241980832603,0.0064333487643158,0.37109887873169,0.0054255630301257,0.0982705554741316,0.235766533443933,0.39432868494138,0.0419790104947526,0.0015359175433435,0.0041166952014584,0.0008858145662995,0.0001573515316431,0.0145161290322581,0.0139564942790418,0.39292417629633,0.0113722126834836,0.760670215216072,0.213682932890993,0.208909122140003,0.189582186897599,0.0072308148137434,0.0183785395034225,0.0543800009643682,0.357844704876675,0.277031218629075,0.0003781211153235,0.953864169886556,0.732424601357137,0.327921159591234,0.0,0.970276189404002,0.0032952490717369,0.0059209431868548,0.0002021881448823,0.0002133855414906,0.593940282369296,0.0004949456136188,0.671542730421986,0.136178937144899,0.953864169886556,0.327921159591234,0.110933233663468,0.628277024116494,0.452429551837232,0.594906894563408,0.312903843584445,0.0399809503241831,0.0,0.832906699194405,0.0173289204710133,0.624457471010142,0.602306415875156,0.84212360357605,0.276190672275564,0.0267911769706208,0.565158492444474,0.0743658305702894,0
